text,true_labels,predicted_labels,top_confidence,exact_match
BlackEnergy has run a plug-in on a victim to spread through the local network by using PsExec and accessing admin shares.,lateral-movement,lateral-movement,0.9890130758285522,True
"Emotet has leveraged the Admin$, C$, and IPC$ shares for lateral movement.",lateral-movement,lateral-movement,0.9885804057121277,True
Stuxnet propagates to available network shares.,lateral-movement,lateral-movement,0.9781771898269653,True
Brute Ratel C4 has the ability to use SMB to pivot in compromised networks.,lateral-movement,lateral-movement,0.9904035329818726,True
BlackByte Ransomware uses mapped shared folders to transfer ransomware payloads via SMB.,lateral-movement,lateral-movement,0.9779256582260132,True
LockBit 2.0 has the ability to move laterally via SMB.,lateral-movement,lateral-movement,0.988447368144989,True
LockBit 3.0 can use SMB for lateral movement.,lateral-movement,lateral-movement,0.9889278411865234,True
Qilin can embed a copy of PsExec within its payload and place it in the %Temp% directory under a randomly generated filename.,lateral-movement,stealth,0.9858275651931763,False
Empire can utilize Invoke-DCOM to leverage remote COM execution for lateral movement.,lateral-movement,execution|lateral-movement,0.9724670648574829,False
Indrik Spider has used SSH for lateral movement.,lateral-movement,lateral-movement,0.9844563603401184,True
FIN13 has remotely accessed compromised environments via secure shell (SSH) for lateral movement.,lateral-movement,lateral-movement,0.9828891754150391,True
Empire contains modules for executing commands over SSH as well as in-memory VNC agent injection.,lateral-movement,execution|lateral-movement,0.9430335760116577,False
Qilin can enable SSH access on ESXi hosts.,lateral-movement,lateral-movement,0.982624351978302,True
TrickBot has used a VNC module to monitor the victim and collect information to pivot to valuable systems on the network,lateral-movement,collection,0.9643214344978333,False
Latrodectus has routed C2 traffic using Keyhole VNC.,lateral-movement,command-and-control,0.9908034801483154,False
FIN13 has leveraged `WMI` to move laterally within a compromised network via application servers and SQL servers.,lateral-movement,execution|lateral-movement,0.9498556852340698,False
Brute Ratel C4 can use WinRM for pivoting.,lateral-movement,lateral-movement,0.9809855818748474,True
"APT29 has leveraged compromised high-privileged on-premises accounts synced to Office 365 to move laterally into a cloud environment, including through the use of Azure AD PowerShell.",lateral-movement,initial-access|persistence|privilege-escalation,0.9606574773788452,False
BADNEWS copies files with certain extensions from USB devices to a predefined directory.,collection,collection,0.967100977897644,True
"Once a removable media device is inserted back into the first victim, USBStealer collects data from it that was exfiltrated from a second victim.",collection,collection,0.985042929649353,True
Crutch can monitor removable drives and exfiltrate files matching a given extension list.,collection,collection,0.9662834405899048,True
MgBot includes modules capable of gathering information from USB thumb drives and CD-ROMs on the victim machine given a list of provided criteria.,collection,discovery,0.8393393158912659,False
"During C0015, the threat actors used Base64-encoded strings.",stealth,stealth,0.9737945199012756,True
"APT-C-36 has used ConfuserEx to obfuscate its variant of Imminent Monitor, compressed payloads and RAT packages, and password protected encrypted email attachments to avoid detection. APT-C-36 has also compressed initial droppers into ZIP, LHA and UUE formats.",stealth,stealth,0.9669140577316284,True
PlugX can use API hashing and modify the names of strings to evade detection.,stealth,stealth,0.9815597534179688,True
The DustySky dropper uses a function to obfuscate the name of functions and other parts of the malware.,stealth,stealth,0.9650533199310303,True
HTTPBrowser's code may be obfuscated through structured exception handling and return-oriented programming.,stealth,stealth,0.9862577319145203,True
A version of XTunnel introduced in July 2015 obfuscated the binary using opaque predicates and other techniques in a likely attempt to obfuscate it and bypass security products.,stealth,stealth,0.9871788024902344,True
CORESHELL obfuscates strings using a custom stream cipher.,stealth,stealth,0.9795506000518799,True
OLDBAIT obfuscates internal strings and unpacks them at startup.,stealth,stealth,0.9828232526779175,True
POSHSPY appends a file signature header (randomly selected from six file types) to encrypted data prior to upload or download.,stealth,stealth,0.7111300826072693,True
"NETWIRE has used a custom obfuscation algorithm to hide strings including Registry keys, APIs, and DLL names.",stealth,stealth,0.981979250907898,True
InnaputRAT uses an 8-byte XOR key to obfuscate API names and other strings contained in the payload.,stealth,stealth,0.9765800833702087,True
OopsIE uses the Confuser protector to obfuscate an embedded .Net Framework assembly used for C2. OopsIE also encodes collected data in hexadecimal format before writing to files on disk and obfuscates strings.,stealth,stealth,0.8101786971092224,True
Kazuar is obfuscated using the open source ConfuserEx protector. Kazuar also obfuscates the name of created files/folders/mutexes and encrypts debug messages written to log files using the Rijndael cipher.,stealth,stealth,0.9725192785263062,True
TrickBot uses non-descriptive names to hide functionality.,stealth,stealth,0.9783018827438354,True
Final1stspy obfuscates strings with base64 encoding.,stealth,stealth,0.9816303849220276,True
CoinTicker initially downloads a hidden encoded file.,stealth,stealth,0.9368651509284973,True
Dridex's strings are obfuscated using RC4.,stealth,stealth,0.9765353798866272,True
ShimRatReporter encrypted gathered information with a combination of shifting and XOR using a static key.,stealth,collection,0.9399133324623108,False
Lokibot has obfuscated strings with base64 encoding.,stealth,stealth,0.9791157841682434,True
SDBbot has the ability to XOR the strings for its installer component with a hardcoded 128 byte key.,stealth,stealth,0.9813107252120972,True
Pillowmint has obfuscated the AES key used for encryption.,stealth,stealth,0.9669140577316284,True
"TEARDROP created and read from a file with a fake JPG header, and its payload was encrypted with a simple rotating XOR cipher.",stealth,stealth,0.9604353904724121,True
SUNSPOT encrypted log entries it collected with the stream cipher RC4 using a hard-coded key. It also uses AES128-CBC encrypted blobs for SUNBURST source code and data extracted from the SolarWinds Orion process.,stealth,collection,0.916857123374939,False
Industroyer uses heavily obfuscated code in its Windows Notepad backdoor.,stealth,stealth,0.9860442876815796,True
KillDisk uses VMProtect to make reverse engineering the malware more difficult.,stealth,execution|stealth,0.7261344194412231,False
GrimAgent has used Rotate on Right (RoR) and Rotate on Left (RoL) functionality to encrypt strings.,stealth,stealth,0.9716717004776001,True
BoomBox can encrypt data using AES prior to exfiltration.,stealth,collection|exfiltration,0.963230550289154,False
